filename,location,wing,side,area,major,minor,circ,feret,minferet,ar,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,colour_0_r,colour_0_g,colour_0_b,colour_1_r,colour_1_g,colour_1_b,percentage_0,percentage_1,species
CAM046334_v.JPG,0,0,0,88.36501083302093,16.67413491956709,7.555106053178867,0.2977821240092278,17.47447449615663,7.788978988116832,2.207002099269186,-0.46046817740337953,-0.36079681644259254,0.045646923732540465,-0.07085646531842735,0.060820796669556317,-0.10601922995714971,-0.03036584424914096,-0.02701056336448259,0.049136128799154404,-0.12348768022522481,-0.018395267875174755,0.019095875743186913,0.05910283110852192,-0.040826575636131686,-0.044535112159304675,-0.025174268128471153,-0.02756413833919856,-0.030724241786575908,-0.00939618500482981,0.0005710048819448473,0.0014901957745816702,-0.015028579290492294,-0.00725200960385521,0.0005563216439346483,-0.025363318888645788,0.861653353828705,0.752107245137904,0.6393843547685092,0.6316424861905658,0.5192798549617964,0.385294340920156,0.6800868041368164,0.3199131958631836,0
CAM046339_d.JPG,0,0,1,71.10647573743758,16.023943066125955,6.438380491144951,0.36386520897678454,16.735025832208045,6.742851067503119,2.4888157958611705,-0.382594555401398,-0.040977535684591546,-0.06359770630203068,-0.006382900919985332,-0.08607096870923443,0.010903726241981519,-0.012279898308130222,0.05026987065978782,-0.008713764834044877,-0.014474205713263497,-0.02324605229885959,-0.0502539423655095,0.010558051913145473,-0.027364990800458375,0.006753793622089726,0.021607008404593633,0.006893309600239183,-0.00710156250843229,-0.0013225505960170023,-0.03054410480670245,0.008312405978220418,-0.02067476957673521,0.006159122257133232,0.025870871486323516,-0.007845880464963607,0.9122940667563292,0.7897269436613624,0.6306140501860464,0.802970758620117,0.6795406508909122,0.4770147743498759,0.6838245249808187,0.3161754750191813,0
CAM046339_v.JPG,0,0,0,69.98026810352724,16.16769372167631,6.346203706292805,0.3646700413726321,16.73543690852886,6.569791538709602,2.547616570461591,-0.37196326478076147,0.02933297446832921,-0.04778918419624403,0.002573990609166548,0.086688740401404,0.020815947658411348,0.01701791578370941,-0.0517187073076073,-0.011679231612762362,0.006523177599508004,-0.029214474850292098,-0.04824370633777645,-0.007972916614172341,-0.02369267185604502,-0.0005131860550235047,-0.021055092528058806,0.0009186204616523829,0.005486113736453573,-0.010071327848328215,-0.029324263353581265,-0.009683730359551558,-0.020354506228142756,-0.003045920901230354,-0.023413488310443837,-0.008254241503738173,0.6618674714467868,0.5385782796090505,0.38150663086011244,0.8864018688711757,0.7791242539570231,0.631874127961262,0.23267758059338745,0.7673224194066126,0
CAM046343_d.JPG,0,0,1,82.10996541535934,17.892810980954575,7.616799180316901,0.31696461159750516,18.85641397323785,7.617209344958586,2.3491246857594237,-0.4806171661019355,-0.24098654449472862,-0.1948699217704691,0.06729734505299381,0.006375582068613062,-0.042222343366069406,-0.10937581997758478,0.010436060147923342,0.010892687865574922,-0.050044581841714106,-0.10717781476074244,-0.017041459043591608,0.05355314799747735,2.1166595222947245e-05,-0.03331878187760698,0.0022745463309749173,0.01382163135854275,0.01658154377651145,-0.0035623860454084507,-0.0004278829978348713,0.008671808604296252,-0.0013118063476754483,0.02217661745295547,0.020200421650479458,0.003492649712712283,0.7814563319415861,0.656064292781545,0.45967769433964595,0.9055383943042451,0.7749431582676107,0.6145688805466867,0.26773515758612265,0.7322648424138773,0
CAM046343_v.JPG,0,0,0,85.98431391951229,18.118831872894415,7.852630685080729,0.29996929206585854,18.800834401775795,7.636842226189062,2.307358208927171,-0.4534100737491838,-0.17884634512363087,0.16426195979849478,-0.04717837595421453,0.004448564330307029,-0.06077230506200088,0.1290804029755541,-0.032632368211839104,-0.005399727640253444,-0.021638616715916437,0.09417457324230781,0.0289045774928881,0.06509208847251313,-0.004681182550731255,0.05099269058800211,-0.000927551287258499,0.007563653289072813,0.019577697470971545,-0.004012357315424535,0.0074853213929518166,0.013287775795288354,-0.00941812479528067,-0.011013442385167096,-0.015769450165476925,0.0037642076102131815,0.7017627776956384,0.5609698692723949,0.3869364052892917,0.918723188184726,0.8094441205608474,0.6452567305680915,0.2121907962288808,0.7878092037711192,0
CAM046344_d.JPG,0,0,1,95.55485310096385,18.23157057357107,7.268305376109032,0.381898720500454,19.02517771713413,7.5639833864858845,2.508366067487803,-0.4315970100869688,-0.14096635514684944,-0.09968514415023817,0.009434790063447739,-0.026539029844076304,0.009413422035207428,-0.06228945671091749,-0.027369083398966074,-0.014074338039689667,-0.0270244941599558,-0.06861386214805063,-0.05147367193430199,0.021753825711946787,0.008652112979646713,-0.007216508340440668,-0.009890082037547711,-0.01262962781681929,0.007633532214993771,-0.007419599980983258,-0.01668232993261175,-0.002452587140706183,0.007487449527145015,0.024466905469592334,0.01447292954970983,-0.010169515575162368,0.7607381005663785,0.6319127335447495,0.43351336451812145,0.8528086759973672,0.7436039455466318,0.5678908653909672,0.3621108969881597,0.6378891030118403,0.5
CAM046344_v.JPG,0,0,0,95.3047645929665,18.52366464058673,7.0717336865576605,0.4284398521847063,19.03855212487749,7.44511679934288,2.619395110395281,-0.4208644926176976,0.06795549939421323,-0.04889157206668415,0.03713460646903,0.04922550962218551,0.03655284130386461,0.04217592898073402,0.004255743721049379,-0.0315426271597626,0.013616670555870644,-0.05193619248503574,-0.03345036235996017,-0.010372126037006603,0.00947493881816172,0.01693780161556033,0.005945436965766271,-0.016840373807387416,-0.0034287050724132076,-0.016882191415136468,-0.013951738562561574,0.0012308835073995038,0.00048048880067840004,-0.00966524982329566,-0.013311048306498726,-0.008243578933406276,0.6981655421457714,0.5660055117361957,0.39616383160695107,0.8458638161524326,0.7498160697694908,0.5908214591858143,0.26093134186978806,0.7390686581302119,0.5
CAM046363_d.JPG,0,0,1,99.86705883109272,17.303104594258713,8.698160521805727,0.5589886772346091,18.047839188724193,8.417695908605552,1.9892831996927334,-0.5003918752434835,-0.051841426478650914,-0.05367566570810077,0.05795994916157592,-0.08303692480842531,0.05116742769861496,-0.008356841433591828,0.0018318362935078314,-0.046188016450071506,-0.029393888964994726,-0.030255916546837153,0.001703180794152353,0.013499574994646973,-5.12091116908787e-05,-0.0009157141544464734,-0.01493380495239132,-0.004027821052760703,-0.011724383269582118,-0.01355776966798484,-0.004257578468983353,0.0022088176395881035,-0.005936418048820556,0.005686211380724373,-0.0009614149108412559,-0.0028010332207797665,0.8993620138214345,0.7178171483462381,0.5200615957599205,0.766068691794053,0.5593188213946255,0.3487562501724957,0.5258654721526228,0.4741345278473772,0
CAM046363_v.JPG,0,0,0,99.52146726826145,17.91011412374945,7.959789491189261,0.5345044596592051,18.199761060121755,8.35278968657822,2.2500738422258864,-0.5001572244104519,-0.05635306304518945,0.0393589505368404,-0.07191258858871202,-0.07244703947182095,0.05183635167164265,0.014880781243413653,-0.001989307753888437,-0.04050246815627916,-0.030124857464139176,0.03297137157948296,-0.0021476780301151036,0.01623112000452803,0.004567181455951422,0.0058972863037275594,0.014909221074295388,-0.006870657141980215,-0.011654702809810017,0.01371744531808577,-0.00035688221358707944,0.00276740735925874,-0.0017906322442390813,-0.00494381509990082,-6.0362058202313956e-05,-0.0025574577508436854,0.9000274407019064,0.7818999809989507,0.6477898683459195,0.6785511934177793,0.5283112129297997,0.3799993999277976,0.673907770914853,0.32609222908514696,0
CAM046371_d.JPG,0,0,1,55.5439292130789,14.571029507509586,5.495838887017648,0.4087621248680615,14.589560177704515,5.990367835283718,2.6512839635691448,-0.43323590128735434,0.03913511969508833,-0.12759560988921137,0.006008661734571458,-0.10259604678759468,0.06451813612908629,0.03448924737654205,0.0055397497965455015,-0.06920760429043243,-0.01250959738516358,-0.028897442864951252,-0.002477856889892417,-0.02602138764600397,-0.024047053952431143,-0.004656038750314476,0.018101252307119422,0.003117560801096681,0.010641213633194866,-0.024293527047856225,-0.010390567197602037,0.013898540470731125,-0.013076942358431763,0.013990639398664302,-0.012125968429303424,0.0010535542897968035,0.7613592740615464,0.6080974889054761,0.3920554360992524,0.8622933517502714,0.7382395884522222,0.567967274514233,0.361990558274503,0.638009441725497,0
CAM046371_v.JPG,0,0,0,54.74874487939804,14.725792358905915,5.623300452496885,0.45557059784296877,14.651117908136033,5.943232197823557,2.618709863238287,-0.4121931204292931,0.002127902629608875,0.018059112815856027,-0.05310165776567142,-0.10425768120778102,0.05345126734537692,0.020002948431666417,-0.017756712042545524,-0.06020701981582297,-0.02017766304659903,0.003302821204836105,-0.009020146672750822,-0.005079346121043515,0.019243857590942427,0.02348035252087216,-0.009898296951350305,0.0012914803320238303,-0.022894608403076736,0.001812001541106411,0.013940683045406355,0.004987796765246853,0.010138446584592963,0.00808753376160487,0.0026644597204260037,-0.0028544664239301175,0.7103542071850552,0.5677117353491629,0.4052459848568274,0.8895176764224926,0.7848470580871366,0.6503894368112754,0.3750567757248978,0.6249432242751022,0
CAM046382_d.JPG,0,0,1,78.15670548878005,16.28295019024585,6.774623184064387,0.45337263172324416,17.210352982553022,6.998465205426722,2.4035211624090667,-0.4400898428439455,-0.0867894549396402,-0.05082671331489489,0.054739181200098755,-0.05565201466535906,0.022059900907010203,-0.014318335915240427,-0.007941050850404073,-0.021268485594035245,-0.05395081768622029,-0.0430717299405459,-0.018548128752356285,0.020275368041826662,-0.01320438739691667,-0.008106425368271074,-0.02627099643634946,0.013974260958065308,-0.026660420874411745,-0.026205434606849806,-0.02543828999850286,0.006459325160860636,-0.0030041139007246746,-0.002215957758588209,-0.006546768911377618,0.00398164531767409,0.8529562476284641,0.7486296249615699,0.5856267167615956,0.7456726967562914,0.6230177459279607,0.45025995676150565,0.6079571269257775,0.3920428730742225,0
CAM046382_v.JPG,0,0,0,78.10207450402334,16.83253203868742,6.718414884051622,0.4557650797492014,17.237066988665767,6.998743917214124,2.5054320593753445,-0.45434316572976013,0.05413198677608652,-0.06606832511721705,0.05351491522868326,0.061019373015207615,0.052466041521270566,-0.00209614208249204,0.007875810668593162,-0.03906978444353501,0.052538781443338546,-0.03875129520480153,-0.0071226698849710035,-0.011042231436819538,-0.0014865920002623144,0.011471109099837739,0.022986514894961514,0.010810519918747114,0.0200623616468881,-0.02000378986404853,-0.024216901032281926,-0.004306812229399568,-0.0076609328159445,-0.001819350190757953,0.008877496565080058,-0.0014884825951796386,0.8813110991650444,0.7984263165865115,0.667067945982051,0.7248554465239845,0.62126909308573,0.45185604879168534,0.6718006420910283,0.3281993579089717,0
CAM046391_d.JPG,0,0,1,65.68829607145639,14.936178780426781,6.999610054776494,0.34413735263088396,15.806636275952394,6.8596034982106815,2.1338586954903893,-0.4930788565615785,-0.3504870109881015,-0.18638860799331772,0.060918029200334005,0.06738936964266354,-0.057996952126180834,-0.10618714254235428,-0.05835207244465384,0.0739987150256697,-0.08059545431069104,-0.10782756909243305,-0.04359236912659117,0.07315965087129642,0.026738485582494392,-0.014572441769171553,-0.008140083158251814,0.023575833842811297,0.008999379002286579,-0.012919550747324794,0.008546347078578688,0.021542507576317517,0.021557829212095286,0.01626494474851173,0.012196247784571988,0.009604610247380362,0.9032089151629785,0.7692687520833442,0.6049850267136275,0.7871386914110395,0.6499920334443614,0.43924434901437903,0.7151514411035225,0.2848485588964776,0
CAM046391_v.JPG,0,0,0,65.4098803861778,14.55612518977955,6.783852105685537,0.35806637387993584,15.797852513012577,6.842821271873335,2.145702023424137,-0.4808151935397364,-0.2759013356913925,0.16517989669483776,-0.053808902410261365,0.0411224131547219,-0.033181719096740316,0.10384385458471455,0.059338474645169184,0.057547162987452244,-0.06851256171937785,0.10926594625235621,0.05265378462671095,0.06226835285040796,0.025599073775432076,0.023644727086564114,0.02181281282470156,0.019990668719222917,0.008928482447482223,0.015415020491058199,0.002178942066953747,0.021501022911525097,0.01916012315472406,-0.021254838517915178,-0.004863881172507664,0.010811642020700653,0.9076195769646406,0.799565971900578,0.6621421645823753,0.6924836055462216,0.5565354564519491,0.3937262762128473,0.7798087428339942,0.22019125716600582,0
CAM046402_d.JPG,0,0,1,65.92300696892963,15.241573607483463,6.358721787797466,0.4355650981933451,15.3984753175982,6.683772547068812,2.3969555700223264,-0.469911260189849,0.10839686676327145,0.07180727042761466,-0.021021165104710506,0.07761613845583165,0.03717424040371828,-0.028776032777874244,-0.02024295160923406,-0.0340850019125949,0.052910599971572235,0.04021050774543358,0.027154199000118385,-0.023041773577580613,0.001222792594575907,-0.009819256084138925,-0.02773309581421707,0.0005373151670182147,0.017051112920654456,0.018849095215493605,0.014687246225504741,-0.0034463666349211783,0.007147206054993977,0.00207812717216603,-0.006649959211056034,-0.005453681462262291,0.7990474134265028,0.6540140721694794,0.46979746631163166,0.9268145330561322,0.7750224481983782,0.6179421939325156,0.32953258049190515,0.6704674195080949,0
CAM046402_v.JPG,0,0,0,63.93403444982458,14.951151685627003,6.312254644942679,0.46496264794676395,15.284152845720289,6.498202695439005,2.3685913396421245,-0.46621440636554307,-0.08120693944377266,0.06686480257235312,-0.03884701774410209,-0.08314303958590964,0.053471949340408186,0.021524524074484994,0.006992703828208896,-0.04421324842541033,-0.04232213406902622,0.039212723335384704,0.017183259614113232,0.0139329372040608,0.004863174533704744,0.015620921809754303,0.019125922185248095,-0.0033174118799588342,-0.008156967838171198,0.024536955027802853,0.01228307384344965,0.004568296935884935,0.011174052706399536,-0.0039847934241022025,0.006410874172720914,-0.004436301958960636,0.647869823102022,0.494870271340858,0.3559194745297259,0.8852477331656867,0.7743312095934216,0.6364074077549372,0.21308984036473705,0.7869101596352629,0
CAM046405_d.JPG,0,0,1,73.64580484372124,16.140489673691636,6.696584100028685,0.4936244930297614,16.50654926693056,6.94602553405981,2.410257144925948,-0.4628724754792227,-0.0398368217398706,-0.053543030218060124,0.07448339427937549,-0.08571041683994242,0.06339171026105785,-0.009088359292243834,0.006257915021472237,-0.04747960232115729,-0.019590015668285048,-0.027878174573905165,0.004522478017457323,0.004993458806025092,0.003498899648198279,0.002797933431382917,-0.018309644013272276,-0.0029003461308302054,-0.017257055685234605,-0.017384204494908635,-0.006016827798038258,-0.00023916107465919942,-0.00038829678310561724,0.003525131956248352,-0.0036215614686880768,-0.0037990217582240995,0.7921062796197343,0.6970134449603096,0.5052743231281038,0.8942147409614427,0.7985465526824093,0.6412586444893963,0.2476733910121431,0.7523266089878569,0
CAM046405_v.JPG,0,0,0,73.14684184961004,15.755232985464389,7.0766363883821795,0.4967754270286974,16.387536508009273,6.960437361848444,2.2263731129848625,-0.4512777502173857,-0.029734081910840572,0.05715125306198829,-0.06617221104953282,-0.09709890333154671,0.060256742239996254,0.004744166231513205,-0.007944717062049852,-0.04306237260765587,-0.016424621739500784,0.029566325078295496,-0.0013842481147519146,-0.0038954691085949515,0.0012898262232780712,0.0011886611095296205,0.01454924531193076,0.0025717001554678965,-0.006722714993122098,0.014738721451179654,0.01110839704058024,-0.004555079618201385,-0.005831640424340882,-0.003871172033019792,0.001683859627756409,-0.0007259958799246249,0.9148225699584945,0.8423339749349348,0.7296052937702986,0.8341584637444027,0.7328975197077447,0.5589752096441939,0.6573854400070296,0.3426145599929704,0
CAM046423_d.JPG,0,0,1,89.07157156920759,17.930424696882582,7.509917328676586,0.35397126097231557,18.61537066826798,7.755737049100926,2.387566189099757,-0.48275186726616315,-0.24363990198102134,-0.0731295045545402,0.1134505819953891,0.019303587666154885,-0.053700368877052165,-0.0034480733333128936,0.004324697940401591,0.006385536844356757,-0.111971869883609,-0.018169839529274374,0.011304448964784754,0.04091183116291521,-0.037532473876220086,0.03127968335280346,-0.001684881864059536,-0.0035784777872893544,-0.04106238221551137,-0.003175302091854708,0.01501255594427479,-0.0026408814674507594,-0.004199980841264793,0.018256022258904825,0.0012246012918491044,-0.003993567295413664,0.8464451819911565,0.7452107775434057,0.5709226054054914,0.7268223577963154,0.6255215379314285,0.42629532079431526,0.5330491565390895,0.4669508434609106,1
CAM046423_v.JPG,0,0,0,89.77691828351077,18.033496905242217,7.503219197885695,0.3418358709310786,18.6710905207385,7.707884323041426,2.4034346364722774,-0.4776294333703321,0.2154103236906556,-0.07898302725376222,0.09855867696999585,-0.011589780333381596,-0.04621613133157641,-0.004184495829980257,-0.010065502933543611,-0.004002302593967881,0.09286317576742775,-0.025935588319409657,0.010376985118867234,-0.03795686663945889,-0.033864161615003094,-0.04287876706649553,-0.005473522193211459,-0.006223566514062945,0.03965843305473539,-0.00040320297341193127,0.016817585688054124,-0.003856963592455521,-0.0053097912448107475,-0.024002949376074133,0.0005369802397824936,-0.003908771693079973,0.7643460549099642,0.6749751273659039,0.4778086058313148,0.9116298324842804,0.8253005081162236,0.6863064895296593,0.35232954853150894,0.6476704514684911,1
CAM046428_d.JPG,0,0,1,99.2952545239726,18.46849600507456,7.931114719476811,0.541902669676523,18.650423927182963,8.260034773759669,2.3286128946944378,-0.4836112598137177,-0.03834158609706268,-0.050963333870363836,0.07299565280626898,-0.09295649530934519,0.06897147627047287,-0.004484088992807434,0.008612967899702374,-0.05206444401673087,-0.032119825759897844,-0.028326758608306978,0.0006312307767410311,0.0038958511216572616,0.011961486381903466,-0.004864967462088667,-0.015451715466936102,-0.003098312435419141,-0.015425243051230797,-0.01415941810941849,-0.006684931404664241,-0.0027445363112653595,0.0016374990275550574,0.002615608713707039,0.0007326444658948899,-0.0027711904922088806,0.9140574551066383,0.7587555512039548,0.5780682626159469,0.8119237045798174,0.6562916273661418,0.4421930441812715,0.6831280388978931,0.31687196110210697,0
CAM046428_v.JPG,0,0,0,98.43694105235066,17.91049786630416,8.576411684855858,0.5483467810871091,18.66744896290495,8.181800799764037,2.0883439979834852,-0.47640247731942026,-0.040502787394160265,0.055290357925388056,-0.07251698807469986,-0.09470382931740216,0.06781287981370387,0.003299932403364111,-0.011675850156725195,-0.04859715291831904,-0.023102267697428527,0.02967926279259124,0.0011897414153220391,0.0023314602355070874,0.00803907456306343,0.0004345058596429667,0.012963118295913286,-0.00425502976130076,-0.014649322075201698,0.015582252066123382,0.004909863032017373,-0.00247771821758982,0.00030698975632190476,-0.003753874388198478,-0.001136896204368415,-0.0008270650165833593,0.9360015300064346,0.8252797770709924,0.6997562037383793,0.7694981480372217,0.6225825895531346,0.4642717193802139,0.742740861208045,0.2572591387919551,0
CAM046495_d.JPG,0,0,1,90.72466470054923,20.988588926376227,7.346054916837052,0.3262868878667435,19.498305115553425,7.876358946347013,2.8571238799577556,-0.4612338286127636,-0.22609458314543593,-0.048008158610556725,0.05136108369511537,-0.0663332299675231,-0.03299874916909134,0.012314551584674451,0.024892765043105725,-0.05200619324900399,-0.10205246854537336,0.002454348379050289,-0.00572482356837214,0.025012531676033553,-0.024978221185019973,0.03492335267456449,0.008114921264794999,-0.01630486350002371,-0.04317506938049272,0.0157445091743421,0.004206683526357956,0.010955969065140667,-0.0061505856103639895,0.011789693509086534,0.0038073072164354752,-0.008439240724075725,0.6433174450579476,0.49999538619246386,0.3343064272855527,0.8002852232853302,0.668375461327503,0.493983469597144,0.411256139108889,0.588743860891111,0
CAM046495_v.JPG,0,0,0,91.00793647336175,19.545010209271677,7.587408147048717,0.33726619744672215,19.459476640249036,7.83003975060294,2.5759798116138146,-0.46248756127527535,-0.21763910216894575,0.051256572140955366,-0.043639842174422024,-0.06622265748600412,-0.0316816391698602,-0.017974127224795758,-0.020879988482368148,-0.056849695900955864,-0.10525190852287448,-0.011499477114479743,0.009314667644553404,0.02582928946867177,-0.023324392457192124,-0.034740578301393654,-0.0033955869355405083,-0.014479961804739634,-0.037572824317072005,-0.019285903018512414,0.0003780169864983999,0.010745850039448135,-0.007240563762470958,-0.017132870628811754,-0.0032425761728444203,-0.006206818947679807,0.560886464296249,0.42930899794535937,0.2890451728720328,0.855157611595487,0.7425051881327553,0.5798178453247718,0.25187923489553926,0.7481207651044608,0
CAM046567_d.JPG,0,0,1,73.13470163077523,15.374082863490015,6.581695746489006,0.3388513133148727,16.203570698854595,6.860659047171523,2.335884771290331,-0.47100497459901874,-0.1438153368796926,-0.1308842399996574,0.029925940753737428,0.02266834357342511,-0.010735428436817367,0.01854289539031702,-0.005569621225411866,-0.02023070127000606,-0.03730683871851804,-0.03595955389844564,-0.012512025017216412,0.046274752155933956,0.007638079388431841,0.06415592559952,0.008051046501279597,-0.007469230960063872,-0.0184571305825375,0.023199597884316435,0.02038354122093894,0.0034483949305789095,0.0052741880533484645,0.01525824031927759,0.015476763680804948,0.005038108854894348,0.7877081783521838,0.72779569203969,0.544228753853244,0.8754429337119056,0.8144943995976675,0.6781178212979623,0.4507279083145272,0.5492720916854729,0
CAM046567_v.JPG,0,0,0,71.69527635092646,14.64303419646271,6.9995879157829535,0.32086026224398045,16.334903134779726,6.769681227490155,2.0919851815054717,-0.4525313254282872,0.25712076821436736,-0.12765310819843453,0.04104353769689009,-0.06394671639342821,0.008300504377564456,-0.0024400655618367563,0.030484634685898664,0.00312055108780162,0.04494128513816475,0.011542258826086674,-0.006201997773962017,-0.03503923175439261,0.009665251467287373,-0.055443578317274964,-0.015317050751841279,-0.0197149892767365,-0.005854553547795516,0.006313467545562303,0.007499646399895355,-0.004056374392917617,0.03402074933172781,-0.011485578124818896,0.01017886673926128,-0.015775673786271073,0.831913080317873,0.7727931060031804,0.5990739611414706,0.7373719367884588,0.6584125811909222,0.46972867125149764,0.5817487918341538,0.41825120816584616,0
CAM046582_d.JPG,0,0,1,105.61949918899268,18.788950556913978,8.216653039816904,0.5259187120929599,18.688767994124852,8.536774145192211,2.2866914868943597,-0.48063538844204967,-0.02590133802145215,-0.01802488379795491,0.07080217231887065,-0.08968290050201909,0.05726133533155808,-0.013481708005798143,0.02246542045610931,-0.05725010971406735,-0.013338838726986798,-0.03524778979291635,0.0018889750056519175,0.013291016093425099,-0.0009653950374072406,0.0020880389577813225,-0.011306677145592312,-0.010020033055669564,-0.00353660054225366,-0.018003975871017652,-0.008537157723985367,0.005220811707803982,-0.0026849818054715657,0.0032807434285424407,-0.0022942573834603954,-0.007553029085497525,0.9148359455264863,0.7435623162834467,0.5539536358915782,0.8272947503678263,0.6597916788552055,0.4436342223926801,0.7240436325964746,0.27595636740352536,0
CAM046582_v.JPG,0,0,0,105.66118060699225,18.506465681290873,8.098678250118882,0.5211305881507977,18.74875968224745,8.451671568785024,2.2851217334160934,-0.482277872613151,-0.036243753185702346,0.03534166524116056,-0.06402826465217916,-0.08138738788325692,0.049367167244589186,0.013035102690626146,-0.014675459396253521,-0.05301816553575436,-0.01351489712942852,0.033273267450759945,0.004613698108804988,0.016807268162160778,-0.00014526873984172997,0.00012498581904923985,0.012007154884639016,-0.010446936146125145,-0.005248660611373754,0.018545217534684893,0.007930518684465794,0.005574370099062327,-0.005551328339424605,-0.0067731208781163085,7.498197866118668e-05,-0.006916699551002533,0.9108492708569367,0.8010224313630779,0.6624862951004296,0.7663422548128863,0.6325024925224293,0.4635634685592008,0.7560227203508558,0.24397727964914417,0
CAM046654_d.JPG,0,0,1,84.53760450836263,19.29197800882034,6.122967986559988,0.4223921844921406,18.917093361458416,6.423621996886876,3.150755981603454,-0.3934418427549535,-0.051151520139350086,-0.07467762231243899,0.05041274864645488,-0.03693820728751309,0.0756377696543098,-0.02004319723908938,-0.027903781705811537,-0.06045719483387637,-0.01589474236144212,-0.030898011571362006,0.007841086200614846,-0.001979711657637476,0.007384471599212457,0.0006239166370756688,0.012154575771960306,-0.009428586939077997,-0.016208200795398763,-0.01475717772900482,-0.005321478052039332,0.01708239978258238,-0.0076441795040534145,0.0028257874954588816,0.0010577670338598288,0.0020181543339695502,0.7895116207269692,0.6540135079731327,0.4555141126312803,0.9116085017369282,0.8099936528736156,0.6388096919937515,0.562823704466764,0.43717629553323606,0
CAM046654_v.JPG,0,0,0,84.89331292022293,18.693353514608724,6.594393978627382,0.45615605331111886,18.974507858211613,6.298774239592408,2.8347341052406656,-0.3878042551029927,-0.02855294352973082,0.058413593193051956,-0.058793526709265236,-0.04528730175418841,0.07348024234930696,0.021039293881638093,0.024340705570651513,-0.06293396153109541,-0.007399332664251943,0.025779545738658368,-0.0100513181153214,-0.00578667255945017,0.01629060476082209,0.003615382199579104,-0.01140007497845218,-0.015205676102524174,-0.013734541686465622,0.009926000809987158,0.0013249132133331856,0.013426248840786281,-0.0013843652854500196,0.0028887710058788235,0.0011967521942870133,-0.0010480024457621916,0.6323042012240925,0.5086984263958177,0.33925495218462676,0.8603006454850726,0.7643882461007605,0.5802223057710084,0.330944273491082,0.669055726508918,0
CAM046661_d.JPG,0,0,1,73.82750345228241,16.224465046681676,6.594932694136876,0.3777636830271432,17.891936276317807,6.617020870992704,2.460141111236175,-0.45205786885919874,-0.11536239485272808,-0.15512067722563405,0.04275244457713251,-0.014999681990885817,0.016095367545200252,-0.04775314957186844,-0.009300425120032894,-0.02861592627515819,-0.03352116398607982,-0.07622685090755892,-0.015004670807675998,0.025507052243579305,-0.008388858235170384,-0.012566021930984255,-0.014818728232439996,0.006803736415065205,0.0035080008832248477,-0.019663821760651352,-0.010246514669211672,0.017686893973844015,-0.008309300198690346,0.011052032670663276,-0.0014332569984550905,0.01713977426635572,0.8767139032814179,0.7804525245864865,0.6059597696542304,0.752950817575533,0.6471414615718345,0.44369476655244977,0.5654353475930014,0.4345646524069986,0
CAM046661_v.JPG,0,0,0,72.29864522701713,16.17869202638908,6.8054345857024865,0.3896118277041119,17.703740027541134,6.533834627941083,2.3773194529529142,-0.4535323516044486,-0.10955778187497658,0.15678609748494612,-0.050510399823180195,-0.014883091377836246,0.0412122025686137,0.04525574697950719,0.01023296364560652,-0.03574123389694032,-0.029447963605730956,0.06990408637374555,0.007212578832027561,0.020788288098205765,0.0019251337291926256,0.012262375486302261,0.01673642877197326,0.004467581741538022,-0.0018888043409850562,0.021406284810537343,0.010873511883348825,0.01690374161695081,-0.00448102898649431,-0.009939871776830108,0.007837377744719178,0.014923630152677708,0.8686345822892799,0.7851029887999377,0.6183676466517818,0.6992400315831027,0.5976845911742776,0.40963202395051584,0.6785517264672438,0.3214482735327562,0
CAM046686_d.JPG,0,0,1,79.43871259773728,16.39757808503799,7.137167435408275,0.4366008875736029,17.398629541049548,7.041841133166423,2.2974910191524716,-0.4426085197943717,0.08353753183447592,0.09100773499964446,-0.006890005728254993,0.0453240227634576,0.025402739309661033,-0.0005393954747234026,-0.022510480494684668,-0.061535111484369284,0.03924152631106545,0.03356415359992457,-0.02073200012118593,-0.01225025070801106,-0.015750447794965358,0.021786478544086513,-0.0002125879662252933,0.03125045915845421,0.027648611476839967,0.00530950038080699,0.009683563972834925,-0.02607073664395226,-0.023039266812957166,0.012931945571877683,-0.00682619411903668,0.011539848029420756,0.7391896159301721,0.6144575967511354,0.37242431883508836,0.8345660793851984,0.7597635204185959,0.5745598114158778,0.4166675096862955,0.5833324903137045,0
CAM046686_v.JPG,0,0,0,78.46506704718453,17.153761021202858,6.522199588886467,0.44203279723219013,17.258441248530705,6.971556147683651,2.630057664968133,-0.4420609019990498,-0.050150635698857214,0.08185141563683081,-0.012499799370146936,-0.05748943900998591,0.04771625058288121,0.009591923253452045,0.022333245190224324,-0.0780896848563554,-0.020331162323393756,0.041338063090057504,-0.019558368036160123,-0.009144854208848908,0.000677404393294258,-0.013436957887514072,-0.0004829642597830693,0.013825748492450364,-0.01761293842183262,0.007032142701765416,0.008125908326811536,0.01680986803351162,-0.017476476603303346,-0.011152295361674988,0.010675207730055938,0.0085168243943996,0.6423936865456206,0.5566591171968657,0.3635342798369839,0.8070599010921744,0.7418208669337844,0.5458162071655923,0.41264638459862873,0.5873536154013713,0
