filename,location,side,major_d,minor_d,circ._d,feret_d,minferet_d,ar_d,efd_0_d,efd_1_d,efd_2_d,efd_3_d,efd_4_d,efd_5_d,efd_6_d,efd_7_d,efd_8_d,efd_9_d,efd_10_d,efd_11_d,efd_12_d,efd_13_d,efd_14_d,efd_15_d,efd_16_d,efd_17_d,efd_18_d,efd_19_d,efd_20_d,efd_21_d,efd_22_d,efd_23_d,efd_24_d,colour_0_r_d,colour_0_g_d,colour_0_b_d,colour_1_r_d,colour_1_g_d,colour_1_b_d,colour_2_r_d,colour_2_g_d,colour_2_b_d,colour_3_r_d,colour_3_g_d,colour_3_b_d,percentage_0_d,percentage_1_d,percentage_2_d,percentage_3_d,major_v,minor_v,circ._v,feret_v,minferet_v,ar_v,efd_0_v,efd_1_v,efd_2_v,efd_3_v,efd_4_v,efd_5_v,efd_6_v,efd_7_v,efd_8_v,efd_9_v,efd_10_v,efd_11_v,efd_12_v,efd_13_v,efd_14_v,efd_15_v,efd_16_v,efd_17_v,efd_18_v,efd_19_v,efd_20_v,efd_21_v,efd_22_v,efd_23_v,efd_24_v,colour_0_r_v,colour_0_g_v,colour_0_b_v,colour_1_r_v,colour_1_g_v,colour_1_b_v,colour_2_r_v,colour_2_g_v,colour_2_b_v,colour_3_r_v,colour_3_g_v,colour_3_b_v,percentage_0_v,percentage_1_v,percentage_2_v,percentage_3_v
CAM046255,1,1,12.239,4.864,0.512,12.726,5.466,2.517,-0.447043407,0.060407047,-0.023693077,-0.030483607,0.083340974,0.053634604,0.010221433,-0.015476652,-0.050171029,0.038764011,-0.011093217,-0.016969838,-0.016362748,0.002884833,0.00901284,-0.0056893,0.000947618,0.020843895,-0.008570953,-0.008376971,-0.010737477,0.000897734,0.006735572,0.005195597,-0.002056462,0.410350399,0.296827387,0.175537862,0.565822534,0.448644864,0.291895419,0.710037441,0.611015283,0.430098089,0.817435522,0.740785595,0.577935594,0.233947952,0.246579599,0.275849877,0.243622572,12.221,4.862,0.508,12.86,5.487,2.513,-0.444311965,-0.070118359,-0.030014328,-0.025098002,-0.083278706,0.049921217,-0.010206359,0.01913739,-0.046414572,-0.034258916,-0.011015846,-0.012893722,0.016020683,0.005370735,-0.009290506,0.007326971,0.000998918,-0.016473219,-0.005755879,-0.005063709,0.009974849,0.003968959,-0.005405815,-0.002937701,-0.001543634,0.919378693,0.82774841,0.654882647,0.483701687,0.372978577,0.231664519,0.703778303,0.587543389,0.404904022,0.826621078,0.712941977,0.527346241,0.365047412,0.064215712,0.196588441,0.374148435,0
CAM046256,1,1,13.275,5.592,0.529,13.778,6.339,2.374,-0.466273134,0.034415866,-0.038351889,-0.062344343,0.101923782,0.040301661,0.003198161,-0.03933293,-0.065260301,0.020037468,-0.021447008,-0.019905491,-0.020552198,-0.0014613,0.001678026,-0.013241771,-0.011610002,0.011511557,-0.018245275,0.000163174,-0.018538855,-9.83E-05,-0.001979128,0.005367899,-0.004836571,0.819371733,0.746892153,0.576710386,0.335804128,0.234674004,0.132897311,0.526751454,0.404208776,0.247264696,0.704634828,0.598899539,0.40771396,0.244459887,0.302382143,0.202876198,0.250281772,13.224,5.632,0.51,13.684,6.384,2.348,-0.471563417,-0.053147941,-0.03077488,-0.064192716,-0.098483347,0.036308738,-0.017464031,0.03292628,-0.059270729,-0.024582432,-0.026268121,-0.025298552,0.022884635,-0.000526269,-0.002079012,0.011809911,-0.011572114,-0.012377495,-0.01437793,-0.001057439,0.016754402,0.001145109,0.003240385,-0.002535009,-0.006364789,0.794633315,0.672561782,0.472256837,0.447052276,0.333283864,0.201391337,0.871244422,0.788805506,0.62198554,0.660514454,0.530836933,0.345580662,0.393049619,0.091517291,0.3257083,0.189724789,0
CAM046265,1,1,12.799,5.71,0.579,13.207,6.481,2.242,-0.504835713,0.048290979,-0.02824502,-0.040823866,0.105698456,0.053901583,0.001382586,-0.024113949,-0.07431705,0.036468493,-0.014502935,-0.004000907,-0.022479342,0.009993204,0.003725415,-0.003288826,-0.006134073,0.015771184,-0.009846239,0.007036132,-0.016515319,0.005531653,0.003814798,0.003999497,-0.000239848,0.705564783,0.613392894,0.436839056,0.318058633,0.241699684,0.151980444,0.509209362,0.413708495,0.277493747,0.831055279,0.759940521,0.594762078,0.213414208,0.232257726,0.184615788,0.369712278,12.804,5.713,0.543,13.21,6.486,2.241,-0.506072338,-0.059277683,-0.034317415,-0.047702573,-0.104281832,0.049809454,-0.012078938,0.018382611,-0.073101279,-0.034563129,-0.020679614,-0.005535393,0.022107585,0.010984474,-0.005098009,0.003436573,-0.009355784,-0.014215391,-0.00381988,0.011308624,0.013667764,0.004745213,0.000293934,0.000418644,-0.000942691,0.898741862,0.819386025,0.6588981,0.669755848,0.555964202,0.401333848,0.430646987,0.347219939,0.234890787,0.808631358,0.694090296,0.513581613,0.367512376,0.235060113,0.095871641,0.30155587,0
CAM046271,1,1,13.134,5.667,0.571,13.53,6.25,2.318,-0.491600206,0.055467922,-0.027264581,-0.011892021,0.075050901,0.058828288,0.007727286,-0.007456729,-0.051197145,0.031064099,-0.012885404,-0.007276548,-0.013790602,0.005139148,0.007907569,-0.00846255,-0.001583781,0.014577114,-0.007008523,-0.004386975,-0.00585411,0.002025875,0.004257305,-0.00176097,-0.002346068,0.801525636,0.695764099,0.505128165,0.52991151,0.383555081,0.224217827,0.676205126,0.543945645,0.363495526,0.88966318,0.812918635,0.639928214,0.253423039,0.149803312,0.192686262,0.404087387,13.139,5.634,0.562,13.512,6.219,2.332,-0.494401298,-0.072469241,-0.015198611,-0.015229048,-0.070802995,0.048377045,-0.02251957,-0.001641827,-0.051274801,-0.035464839,-0.01616549,-0.012083714,0.016121353,0.009766757,-0.013480516,0.001406541,-0.005716016,-0.012964517,-0.002624612,-0.005273871,0.005364842,0.00362853,-0.005205669,0.001112562,-0.004324258,0.904275838,0.839354593,0.693776275,0.778469775,0.674835095,0.489668327,0.855289505,0.776339785,0.609606284,0.6350854,0.495875979,0.322712904,0.392201365,0.124242343,0.402695077,0.080861214,1
CAM046321,1,1,11.275,9.453,0.406,14.271,10.029,1.193,-0.864615578,-0.056718394,0.292545975,-0.031591735,0.201981425,-0.033971183,0.088206118,0.05958008,0.004659089,0.081571564,0.067923164,0.041030184,0.025714704,-0.01992347,-0.021303376,0.010475594,0.032594218,-0.009280391,-0.019614142,-0.00539888,0.018633777,-0.02309379,0.034431778,-0.00863014,0.025517875,0.880843002,0.811467933,0.640025438,0.652343252,0.547777415,0.371906009,0.778543763,0.689061959,0.499446628,0.502203861,0.391805922,0.244436624,0.29620387,0.220895926,0.30879822,0.174101984,11.322,9.409,0.423,14.254,10.04,1.203,-0.874800173,0.042442095,0.315212753,0.001255098,-0.22502907,-0.033740148,-0.094401538,-0.053188646,0.004440329,-0.078009623,0.063166114,0.038244593,-0.036086132,-0.030760059,0.012801811,-0.007641174,0.031918631,0.015514962,-0.022000202,-0.017622882,-0.014904457,-0.020552298,-0.033071213,0.013456397,0.027476249,0.803419504,0.709938353,0.545213225,0.912529147,0.853010356,0.714717264,0.663461813,0.578080345,0.426385682,0.863408952,0.790790502,0.632090607,0.202771928,0.287409005,0.070405806,0.439413261,1
CAM046334,0,0,16.212,6.905,0.334,17.32,7.805,2.348,-0.479972507,-0.342720435,-0.049134453,0.073410397,0.036360273,-0.108644612,0.023833203,0.039603048,0.040196963,-0.128601522,0.014366139,-0.011551112,0.067451366,-0.046298439,0.042269101,0.027771459,-0.016475871,-0.034433278,0.009677977,0.004377221,0.006548086,-0.015164182,0.003253611,0.000586205,-0.021132782,0.91367058,0.77413333,0.626970018,0.741857372,0.58138911,0.416595618,0.846903957,0.66533392,0.503285816,0.629479992,0.470859364,0.32815006,0.181735285,0.282159303,0.374595359,0.161510053,16.334,6.868,0.306,17.392,7.743,2.378,-0.460468177,-0.360796816,0.045646924,-0.070856465,0.060820797,-0.10601923,-0.030365844,-0.027010563,0.049136129,-0.12348768,-0.018395268,0.019095876,0.059102831,-0.040826576,-0.044535112,-0.025174268,-0.027564138,-0.030724242,-0.009396185,0.000571005,0.001490196,-0.015028579,-0.00725201,0.000556322,-0.025363319,0.816945495,0.696277903,0.569241764,0.705018245,0.586835017,0.431925304,0.9044874,0.805460181,0.707631211,0.524049528,0.420436775,0.315638991,0.325306675,0.198351085,0.349114253,0.127227988,0
CAM046339,0,0,15.388,5.877,0.375,16.68,6.702,2.619,-0.382594555,-0.040977536,-0.063597706,-0.006382901,-0.086070969,0.010903726,-0.012279898,0.050269871,-0.008713765,-0.014474206,-0.023246052,-0.050253942,0.010558052,-0.027364991,0.006753794,0.021607008,0.00689331,-0.007101563,-0.001322551,-0.030544105,0.008312406,-0.02067477,0.006159122,0.025870871,-0.00784588,0.940211452,0.816396014,0.662032662,0.886599331,0.765899231,0.60262241,0.742302685,0.635466221,0.394549459,0.8323466,0.700529594,0.515931164,0.326161033,0.34845647,0.10016022,0.225222277,15.377,5.778,0.379,16.664,6.527,2.661,-0.371963265,0.029332974,-0.047789184,0.002573991,0.08668874,0.020815948,0.017017916,-0.051718707,-0.011679232,0.006523178,-0.029214475,-0.048243706,-0.007972917,-0.023692672,-0.000513186,-0.021055093,0.00091862,0.005486114,-0.010071328,-0.029324263,-0.00968373,-0.020354506,-0.003045921,-0.023413488,-0.008254242,0.853568983,0.737087153,0.576045583,0.921954426,0.822901344,0.691209829,0.554941383,0.415387302,0.295133096,0.730839415,0.61837156,0.437517398,0.358864126,0.386974366,0.085305177,0.168856331,0
CAM046343,0,0,15.433,6.762,0.32,18.804,7.575,2.282,-0.480617166,-0.240986544,-0.194869922,0.067297345,0.006375582,-0.042222343,-0.10937582,0.01043606,0.010892688,-0.050044582,-0.107177815,-0.017041459,0.053553148,2.12E-05,-0.033318782,0.002274546,0.013821631,0.016581544,-0.003562386,-0.000427883,0.008671809,-0.001311806,0.022176617,0.020200422,0.00349265,0.885892962,0.750782094,0.583692238,0.934001934,0.809870483,0.659157643,0.689532678,0.587321431,0.370072467,0.817008584,0.682837558,0.494741789,0.409870511,0.308155387,0.07076472,0.211209382,16.11,6.766,0.316,18.748,7.568,2.381,-0.453410074,-0.178846345,0.16426196,-0.047178376,0.004448564,-0.060772305,0.129080403,-0.032632368,-0.005399728,-0.021638617,0.094174573,0.028904577,0.065092088,-0.004681183,0.050992691,-0.000927551,0.007563653,0.019577697,-0.004012357,0.007485321,0.013287776,-0.009418125,-0.011013442,-0.01576945,0.003764208,0.471849187,0.349687223,0.24807546,0.877696188,0.760482907,0.572744881,0.75446842,0.607587402,0.416962262,0.943609315,0.83946776,0.689845888,0.040866237,0.312358816,0.163287595,0.483487352,0
CAM046363,0,0,16.59,7.657,0.579,17.991,8.307,2.167,-0.500391875,-0.051841426,-0.053675666,0.057959949,-0.083036925,0.051167428,-0.008356841,0.001831836,-0.046188016,-0.029393889,-0.030255917,0.001703181,0.013499575,-5.12E-05,-0.000915714,-0.014933805,-0.004027821,-0.011724383,-0.01355777,-0.004257578,0.002208818,-0.005936418,0.005686211,-0.000961415,-0.002801033,0.933971009,0.776175368,0.591201994,0.798948802,0.588167742,0.371132066,0.873158994,0.674487384,0.467217936,0.674819964,0.477725816,0.282850116,0.210968153,0.30638963,0.344698404,0.137943814,16.547,7.648,0.549,18.141,8.3,2.163,-0.500157224,-0.056353063,0.039358951,-0.071912589,-0.072447039,0.051836352,0.014880781,-0.001989308,-0.040502468,-0.030124857,0.032971372,-0.002147678,0.01623112,0.004567181,0.005897286,0.014909221,-0.006870657,-0.011654703,0.013717445,-0.000356882,0.002767407,-0.001790632,-0.004943815,-6.04E-05,-0.002557458,0.881259449,0.74328948,0.587027182,0.754506179,0.617523173,0.451203374,0.578262447,0.407911052,0.286949471,0.932722904,0.83904087,0.73402487,0.332907545,0.237266759,0.128739126,0.30108657,0
CAM046371,0,0,13.337,5.259,0.49,14.5,5.961,2.536,-0.433235901,0.03913512,-0.12759561,0.006008662,-0.102596047,0.064518136,0.034489247,0.00553975,-0.069207604,-0.012509597,-0.028897443,-0.002477857,-0.026021388,-0.024047054,-0.004656039,0.018101252,0.003117561,0.010641214,-0.024293527,-0.010390567,0.01389854,-0.013076942,0.013990639,-0.012125968,0.001053554,0.75227212,0.742175838,0.387259821,0.729975351,0.558341992,0.340674085,0.817509018,0.667423105,0.484664054,0.877254298,0.758461686,0.596104305,0.040293358,0.16804539,0.360561306,0.431099947,13.242,5.253,0.521,14.337,5.893,2.521,-0.41219312,0.002127903,0.018059113,-0.053101658,-0.104257681,0.053451267,0.020002948,-0.017756712,-0.06020702,-0.020177663,0.003302821,-0.009020147,-0.005079346,0.019243858,0.023480353,-0.009898297,0.00129148,-0.022894608,0.001812002,0.013940683,0.004987797,0.010138447,0.008087534,0.00266446,-0.002854466,0.772183846,0.631953332,0.444674016,0.921113292,0.83069993,0.720744762,0.619581707,0.473684809,0.345398795,0.855059992,0.734844551,0.575202143,0.223542512,0.324068512,0.151133317,0.301255659,0
CAM046382,0,0,15.496,6.413,0.473,17.147,6.945,2.417,-0.440089843,-0.086789455,-0.050826713,0.054739181,-0.055652015,0.022059901,-0.014318336,-0.007941051,-0.021268486,-0.053950818,-0.04307173,-0.018548129,0.020275368,-0.013204387,-0.008106425,-0.026270996,0.013974261,-0.026660421,-0.026205435,-0.02543829,0.006459325,-0.003004114,-0.002215958,-0.006546769,0.003981645,0.884800645,0.795275158,0.635345287,0.687894474,0.560591461,0.384219518,0.77131786,0.65093619,0.479641587,0.83470564,0.721562265,0.556923782,0.226333072,0.117838999,0.280172236,0.375655694,15.519,6.397,0.449,17.174,6.95,2.426,-0.454343166,0.054131987,-0.066068325,0.053514915,0.061019373,0.052466042,-0.002096142,0.007875811,-0.039069784,0.052538781,-0.038751295,-0.00712267,-0.011042231,-0.001486592,0.011471109,0.022986515,0.01081052,0.020062362,-0.02000379,-0.024216901,-0.004306812,-0.007660933,-0.00181935,0.008877497,-0.001488483,0.856350047,0.770120203,0.625095294,0.65329884,0.530940107,0.381796399,0.920941965,0.84324634,0.734387344,0.77635341,0.684772312,0.503733167,0.360025188,0.126487803,0.279877363,0.233609646,0
CAM046391,0,0,13.577,6.151,0.358,15.729,6.816,2.207,-0.493078857,-0.350487011,-0.186388608,0.060918029,0.06738937,-0.057996952,-0.106187143,-0.058352072,0.073998715,-0.080595454,-0.107827569,-0.043592369,0.073159651,0.026738486,-0.014572442,-0.008140083,0.023575834,0.008999379,-0.012919551,0.008546347,0.021542508,0.021557829,0.016264945,0.012196248,0.00960461,0.883961969,0.745447855,0.572150016,0.822603851,0.6824162,0.477808022,0.929243487,0.801438258,0.649567042,0.721595596,0.589789267,0.369216679,0.38194436,0.208303298,0.315100126,0.094652217,13.618,6.108,0.373,15.77,6.789,2.229,-0.480815194,-0.275901336,0.165179897,-0.053808902,0.041122413,-0.033181719,0.103843855,0.059338475,0.057547163,-0.068512562,0.109265946,0.052653785,0.062268353,0.025599074,0.023644727,0.021812813,0.019990669,0.008928482,0.01541502,0.002178942,0.021501023,0.019160123,-0.021254839,-0.004863881,0.010811642,0.882107488,0.760691973,0.600230773,0.624111346,0.46566657,0.320215972,0.761628494,0.647601318,0.467239095,0.930204468,0.83086352,0.712096961,0.304145542,0.101815593,0.142620395,0.45141847,0
CAM046402,0,0,14.139,5.91,0.495,15.346,6.582,2.393,-0.46991126,0.108396867,0.07180727,-0.021021165,0.077616138,0.03717424,-0.028776033,-0.020242952,-0.034085002,0.0529106,0.040210508,0.027154199,-0.023041774,0.001222793,-0.009819256,-0.027733096,0.000537315,0.017051113,0.018849095,0.014687246,-0.003446367,0.007147206,0.002078127,-0.006649959,-0.005453681,0.84124545,0.689100842,0.513914634,0.910068431,0.754694546,0.595501675,0.732276887,0.600801685,0.401607112,0.969350215,0.823980896,0.673637481,0.260838846,0.402623981,0.115301685,0.221235488,13.967,5.803,0.505,15.181,6.369,2.407,-0.466214406,-0.081206939,0.066864803,-0.038847018,-0.08314304,0.053471949,0.021524524,0.006992704,-0.044213248,-0.042322134,0.039212723,0.01718326,0.013932937,0.004863175,0.015620922,0.019125922,-0.003317412,-0.008156968,0.024536955,0.012283074,0.004568297,0.011174053,-0.003984793,0.006410874,-0.004436302,0.585362551,0.413734922,0.289369007,0.866711204,0.748207151,0.596767387,0.751574404,0.633194817,0.467719047,0.926198278,0.821557318,0.705835709,0.117258443,0.361232872,0.170386466,0.35112222,0
CAM046405,0,0,14.79,6.322,0.531,16.367,6.878,2.34,-0.462872475,-0.039836822,-0.05354303,0.074483394,-0.085710417,0.06339171,-0.009088359,0.006257915,-0.047479602,-0.019590016,-0.027878175,0.004522478,0.004993459,0.0034989,0.002797933,-0.018309644,-0.002900346,-0.017257056,-0.017384204,-0.006016828,-0.000239161,-0.000388297,0.003525132,-0.003621561,-0.003799022,0.828867467,0.728635905,0.55873242,0.947463648,0.844874925,0.693930226,0.733634356,0.649974225,0.419415431,0.884076185,0.791409274,0.632688434,0.254208626,0.164384608,0.077877303,0.503529463,14.684,6.317,0.546,16.247,6.869,2.325,-0.45127775,-0.029734082,0.057151253,-0.066172211,-0.097098903,0.060256742,0.004744166,-0.007944717,-0.043062373,-0.016424622,0.029566325,-0.001384248,-0.003895469,0.001289826,0.001188661,0.014549245,0.0025717,-0.006722715,0.014738721,0.011108397,-0.00455508,-0.00583164,-0.003871172,0.00168386,-0.000725996,0.949482878,0.879081212,0.776555184,0.778127995,0.664422701,0.492439615,0.859824553,0.763654783,0.59024113,0.896933662,0.824423624,0.708138129,0.22714292,0.100017574,0.2609837,0.411855806,0
CAM046423,0,0,15.837,7.15,0.367,18.574,7.727,2.215,-0.482751867,-0.243639902,-0.073129505,0.113450582,0.019303588,-0.053700369,-0.003448073,0.004324698,0.006385537,-0.11197187,-0.01816984,0.011304449,0.040911831,-0.037532474,0.031279683,-0.001684882,-0.003578478,-0.041062382,-0.003175302,0.015012556,-0.002640881,-0.004199981,0.018256022,0.001224601,-0.003993567,0.885948355,0.792087851,0.628311978,0.750220079,0.652480668,0.455703715,0.676852674,0.569736176,0.365077711,0.823928884,0.717835838,0.537556593,0.194540178,0.312062398,0.152013423,0.341384001,15.951,7.145,0.358,18.639,7.651,2.232,-0.477629433,0.215410324,-0.078983027,0.098558677,-0.01158978,-0.046216131,-0.004184496,-0.010065503,-0.004002303,0.092863176,-0.025935588,0.010376985,-0.037956867,-0.033864162,-0.042878767,-0.005473522,-0.006223567,0.039658433,-0.000403203,0.016817586,-0.003856964,-0.005309791,-0.024002949,0.00053698,-0.003908772,0.6804039,0.586323955,0.403531884,0.951023678,0.871218979,0.747429783,0.807705025,0.719783015,0.515654559,0.884617384,0.794143642,0.646418579,0.114121703,0.267478383,0.251232016,0.367167897,1
CAM046428,0,0,16.807,7.51,0.579,18.604,8.214,2.238,-0.48361126,-0.038341586,-0.050963334,0.072995653,-0.092956495,0.068971476,-0.004484089,0.008612968,-0.052064444,-0.032119826,-0.028326759,0.000631231,0.003895851,0.011961486,-0.004864967,-0.015451715,-0.003098312,-0.015425243,-0.014159418,-0.006684931,-0.002744536,0.001637499,0.002615609,0.000732644,-0.00277119,0.90229575,0.743232525,0.55721773,0.847748119,0.680986553,0.473697767,0.725371079,0.599615846,0.371554761,0.946764659,0.801952915,0.635676894,0.444246353,0.268444084,0.084846029,0.202463533,16.845,7.437,0.568,18.639,8.121,2.265,-0.476402477,-0.040502787,0.055290358,-0.072516988,-0.094703829,0.06781288,0.003299932,-0.01167585,-0.048597153,-0.023102268,0.029679263,0.001189741,0.00233146,0.008039075,0.000434506,0.012963118,-0.00425503,-0.014649322,0.015582252,0.004909863,-0.002477718,0.00030699,-0.003753874,-0.001136896,-0.000827065,0.914904417,0.783010647,0.630509243,0.689314642,0.531475053,0.379601505,0.953127167,0.858250925,0.753499072,0.820376894,0.681055394,0.518540764,0.311417667,0.096834828,0.424180512,0.167566993,0
CAM046495,0,0,17.152,6.722,0.338,19.459,7.839,2.552,-0.461233829,-0.226094583,-0.048008159,0.051361084,-0.06633323,-0.032998749,0.012314552,0.024892765,-0.052006193,-0.102052469,0.002454348,-0.005724824,0.025012532,-0.024978221,0.034923353,0.008114921,-0.016304864,-0.043175069,0.015744509,0.004206684,0.010955969,-0.006150586,0.011789694,0.003807307,-0.008439241,0.685117816,0.542351476,0.366175018,0.841278089,0.719990789,0.554063484,0.567382923,0.423522946,0.276924385,0.77219867,0.632637979,0.452350033,0.274279899,0.243431707,0.144427238,0.337861157,17.191,6.725,0.351,19.403,7.773,2.556,-0.462487561,-0.217639102,0.051256572,-0.043639842,-0.066222657,-0.031681639,-0.017974127,-0.020879988,-0.056849696,-0.105251909,-0.011499477,0.009314668,0.025829289,-0.023324392,-0.034740578,-0.003395587,-0.014479962,-0.037572824,-0.019285903,0.000378017,0.01074585,-0.007240564,-0.017132871,-0.003242576,-0.006206819,0.690694076,0.560395025,0.37818556,0.90087933,0.805600744,0.667555224,0.454739157,0.323121441,0.219927136,0.824823577,0.695812214,0.511574431,0.182841615,0.360548419,0.125802866,0.330807101,0
CAM046567,0,0,14.901,6.198,0.36,16.161,6.801,2.404,-0.471004975,-0.143815337,-0.13088424,0.029925941,0.022668344,-0.010735428,0.018542895,-0.005569621,-0.020230701,-0.037306839,-0.035959554,-0.012512025,0.046274752,0.007638079,0.064155926,0.008051047,-0.007469231,-0.018457131,0.023199598,0.020383541,0.003448395,0.005274188,0.01525824,0.015476764,0.005038109,0.804516955,0.739354797,0.573312929,0.925408237,0.853673325,0.733940925,0.850620178,0.795617129,0.650547622,0.740065919,0.690476422,0.458696887,0.317602549,0.173425815,0.388225143,0.120746493,14.759,6.152,0.299,16.278,6.728,2.399,-0.452531325,0.257120768,-0.127653108,0.041043538,-0.063946716,0.008300504,-0.002440066,0.030484635,0.003120551,0.044941285,0.011542259,-0.006201998,-0.035039232,0.009665251,-0.055443578,-0.015317051,-0.019714989,-0.005854554,0.006313468,0.007499646,-0.004056374,0.034020749,-0.011485578,0.010178867,-0.015775674,0.871923502,0.813731253,0.652847415,0.674546124,0.571466061,0.38778615,0.810019613,0.750399589,0.569617845,0.752691511,0.679518605,0.489581677,0.201131385,0.085937853,0.395928368,0.317002394,0
CAM046582,0,0,17.384,7.73,0.549,18.653,8.47,2.249,-0.480635388,-0.025901338,-0.018024884,0.070802172,-0.089682901,0.057261335,-0.013481708,0.02246542,-0.05725011,-0.013338839,-0.03524779,0.001888975,0.013291016,-0.000965395,0.002088039,-0.011306677,-0.010020033,-0.003536601,-0.018003976,-0.008537158,0.005220812,-0.002684982,0.003280743,-0.002294257,-0.007553029,0.866324878,0.682181991,0.472336115,0.743427307,0.61634908,0.389652753,0.939977797,0.786213601,0.603609524,0.907615519,0.731260384,0.540507454,0.264728287,0.074833559,0.200300126,0.460138028,17.449,7.705,0.535,18.692,8.396,2.265,-0.482277873,-0.036243753,0.035341665,-0.064028265,-0.081387388,0.049367167,0.013035103,-0.014675459,-0.053018166,-0.013514897,0.033273267,0.004613698,0.016807268,-0.000145269,0.000124986,0.012007155,-0.010446936,-0.005248661,0.018545218,0.007930519,0.00557437,-0.005551328,-0.006773121,7.50E-05,-0.0069167,0.927262991,0.833585266,0.709967358,0.629683131,0.484315445,0.323460968,0.790779345,0.660114209,0.489788607,0.891168528,0.763095644,0.607290123,0.396395505,0.043697082,0.183262776,0.376644637,0
CAM046654,0,0,18.095,5.944,0.437,18.881,6.366,3.044,-0.393441843,-0.05115152,-0.074677622,0.050412749,-0.036938207,0.07563777,-0.020043197,-0.027903782,-0.060457195,-0.015894742,-0.030898012,0.007841086,-0.001979712,0.007384472,0.000623917,0.012154576,-0.009428587,-0.016208201,-0.014757178,-0.005321478,0.0170824,-0.00764418,0.002825787,0.001057767,0.002018154,0.810118413,0.675836858,0.479957907,0.948344232,0.853618626,0.691294104,0.733162924,0.589989245,0.379156741,0.868208366,0.757386751,0.578137133,0.328077756,0.21589836,0.175046022,0.280977862,18.202,5.931,0.472,18.906,6.258,3.069,-0.387804255,-0.028552944,0.058413593,-0.058793527,-0.045287302,0.073480242,0.021039294,0.024340706,-0.062933962,-0.007399333,0.025779546,-0.010051318,-0.005786673,0.016290605,0.003615382,-0.011400075,-0.015205676,-0.013734542,0.009926001,0.001324913,0.013426249,-0.001384365,0.002888771,0.001196752,-0.001048002,0.72887808,0.595719936,0.387966599,0.928100336,0.830642033,0.668090148,0.823009377,0.732285874,0.536402823,0.542225124,0.42908687,0.300563452,0.21482246,0.251700155,0.374014875,0.15946251,0
CAM046661,0,0,15.576,6.023,0.402,17.809,6.565,2.586,-0.452057869,-0.115362395,-0.155120677,0.042752445,-0.014999682,0.016095368,-0.04775315,-0.009300425,-0.028615926,-0.033521164,-0.076226851,-0.015004671,0.025507052,-0.008388858,-0.012566022,-0.014818728,0.006803736,0.003508001,-0.019663822,-0.010246515,0.017686894,-0.0083093,0.011052033,-0.001433257,0.017139774,0.847984662,0.756314778,0.575005595,0.671139138,0.580338772,0.355291226,0.931733196,0.828462068,0.667104328,0.783645955,0.671622989,0.476183318,0.368308305,0.114276704,0.194386751,0.32302824,15.388,5.971,0.388,17.619,6.486,2.577,-0.453532352,-0.109557782,0.156786097,-0.0505104,-0.014883091,0.041212203,0.045255747,0.010232964,-0.035741234,-0.029447964,0.069904086,0.007212579,0.020788288,0.001925134,0.012262375,0.016736429,0.004467582,-0.001888804,0.021406285,0.010873512,0.016903742,-0.004481029,-0.009939872,0.007837378,0.01492363,0.910043822,0.832363975,0.67691661,0.748660668,0.646113334,0.444095262,0.600248021,0.499865905,0.340681286,0.837557138,0.750192877,0.575770667,0.295362688,0.228679509,0.102507233,0.37345057,0
CAM046686,0,0,16.182,6.239,0.435,17.323,6.999,2.594,-0.44260852,0.083537532,0.091007735,-0.006890006,0.045324023,0.025402739,-0.000539395,-0.02251048,-0.061535111,0.039241526,0.033564154,-0.020732,-0.012250251,-0.015750448,0.021786479,-0.000212588,0.031250459,0.027648611,0.0053095,0.009683564,-0.026070737,-0.023039267,0.012931946,-0.006826194,0.011539848,0.763060669,0.651284836,0.430641558,0.802981107,0.727514047,0.539824855,0.88376728,0.812650199,0.632994285,0.707733906,0.564564139,0.292633317,0.266208738,0.333218683,0.231145866,0.169426713,16.178,6.159,0.41,17.207,6.905,2.627,-0.442060902,-0.050150636,0.081851416,-0.012499799,-0.057489439,0.047716251,0.009591923,0.022333245,-0.078089685,-0.020331162,0.041338063,-0.019558368,-0.009144854,0.000677404,-0.013436958,-0.000482964,0.013825748,-0.017612938,0.007032143,0.008125908,0.016809868,-0.017476477,-0.011152295,0.010675208,0.008516824,0.704510098,0.614399984,0.401541765,0.771268386,0.710545987,0.501094891,0.563982698,0.484107321,0.316261014,0.860332788,0.792485913,0.617467016,0.270042632,0.314966756,0.172217785,0.242772828,0
